ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
4152;	112.923;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3347;	71.641;	3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3414;	75.0769;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3636;	86.4615;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3445;	76.6667;	4;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3270;	67.6923;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3547;	81.8974;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3340;	71.2821;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3427;	75.7436;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3675;	88.4615;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3126;	60.3077;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3718;	90.6667;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
2853;	46.3077;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3765;	93.0769;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3641;	86.7179;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3634;	86.359;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3556;	82.359;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3279;	68.1538;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4102;	110.359;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3606;	84.9231;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3733;	91.4359;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3592;	84.2051;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3718;	90.6667;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3790;	94.359;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3316;	70.0513;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3580;	83.5897;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3617;	85.4872;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3859;	97.8974;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3214;	64.8205;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3935;	101.795;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3823;	96.0513;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3716;	90.5641;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3860;	97.9487;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3492;	79.0769;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3646;	86.9744;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3528;	80.9231;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3739;	91.7436;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3419;	75.3333;	2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3589;	84.0513;	2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3460;	77.4359;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3608;	85.0256;	4;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3329;	70.7179;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3295;	68.9744;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3264;	67.3846;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3811;	95.4359;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3144;	61.2308;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3371;	72.8718;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3530;	81.0256;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3617;	85.4872;	3;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3435;	76.1538;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3645;	86.9231;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3437;	76.2564;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3186;	63.3846;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3598;	84.5128;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3755;	92.5641;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3576;	83.3846;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3806;	95.1795;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3886;	99.2821;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3499;	79.4359;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3521;	80.5641;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3555;	82.3077;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3485;	78.7179;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3136;	60.8205;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3044;	56.1026;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3099;	58.9231;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
2994;	53.5385;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3166;	62.359;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3263;	67.3333;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3233;	65.7949;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
2926;	50.0513;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3221;	65.1795;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
2851;	46.2051;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3146;	61.3333;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3061;	56.9744;	7;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3662;	87.7949;	5;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3364;	72.5128;	8;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3362;	72.4103;	5;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3040;	55.8974;	12;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2998;	53.7436;	11;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3387;	73.6923;	6;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3009;	54.3077;	10;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3092;	58.5641;	5;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3087;	58.3077;	10;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2557;	31.1282;	8;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2526;	29.5385;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2446;	25.4359;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2453;	25.7949;	7;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2570;	31.7949;	4;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2524;	29.4359;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2181;	11.8462;	7;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2616;	34.1538;	6;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2469;	26.6154;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2606;	33.641;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3319;	70.2051;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3637;	86.5128;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3579;	83.5385;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3153;	61.6923;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3453;	77.0769;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3605;	84.8718;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3846;	97.2308;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3607;	84.9744;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3369;	72.7692;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3546;	81.8462;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
2777;	42.4103;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3028;	55.2821;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3012;	54.4615;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3076;	57.7436;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2996;	53.641;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2753;	41.1795;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3131;	60.5641;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3181;	63.1282;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3103;	59.1282;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3037;	55.7436;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2954;	51.4872;	6;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3468;	77.8462;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3263;	67.3333;	4;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3124;	60.2051;	5;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2935;	50.5128;	7;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2912;	49.3333;	12;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3326;	70.5641;	3;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3264;	67.3846;	4;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3139;	60.9744;	5;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2813;	44.2564;	9;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2268;	16.3077;	4;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2203;	12.9744;	5;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2318;	18.8718;	5;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2342;	20.1026;	5;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2126;	9.02564;	6;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2529;	29.6923;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2168;	11.1795;	6;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2122;	8.82051;	5;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2356;	20.8205;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2441;	25.1795;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3614;	85.3333;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3370;	72.8205;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3805;	95.1282;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3424;	75.5897;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3540;	81.5385;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3700;	89.7436;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3627;	86;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3879;	98.9231;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3717;	90.6154;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4166;	113.641;	2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3410;	74.8718;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3523;	80.6667;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3655;	87.4359;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3504;	79.6923;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3472;	78.0513;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3515;	80.2564;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3758;	92.7179;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3368;	72.7179;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
4066;	108.513;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3388;	73.7436;	2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3718;	90.6667;	9;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3876;	98.7692;	15;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3837;	96.7692;	11;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3687;	89.0769;	9;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3279;	68.1538;	12;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3433;	76.0513;	13;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3509;	79.9487;	10;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3340;	71.2821;	10;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3418;	75.2821;	12;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3811;	95.4359;	9;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3609;	85.0769;	7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
2979;	52.7692;	9;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3550;	82.0513;	7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3496;	79.2821;	8;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3332;	70.8718;	8;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3486;	78.7692;	8;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3123;	60.1538;	7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3714;	90.4615;	7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3165;	62.3077;	7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3228;	65.5385;	8;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3860;	97.9487;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3850;	97.4359;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3855;	97.6923;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3776;	93.641;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3575;	83.3333;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3540;	81.5385;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3764;	93.0256;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3764;	93.0256;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3892;	99.5897;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3691;	89.2821;	2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3418;	75.2821;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3500;	79.4872;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3249;	66.6154;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3355;	72.0513;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3683;	88.8718;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
4030;	106.667;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3053;	56.5641;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3735;	91.5385;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3369;	72.7692;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3857;	97.7949;	1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3599;	84.5641;	9;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3647;	87.0256;	7;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3325;	70.5128;	7;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3641;	86.7179;	11;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3462;	77.5385;	8;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3388;	73.7436;	12;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3777;	93.6923;	7;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3592;	84.2051;	15;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3589;	84.0513;	8;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3388;	73.7436;	9;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3275;	67.9487;	6;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3567;	82.9231;	6;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3883;	99.1282;	5;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3398;	74.2564;	6;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3354;	72;	6;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3394;	74.0513;	6;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3128;	60.4103;	9;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3762;	92.9231;	7;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3276;	68;	5;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3830;	96.4103;	5;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3631;	86.2051;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3261;	67.2308;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3366;	72.6154;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3620;	85.641;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3426;	75.6923;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3849;	97.3846;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3521;	80.5641;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3501;	79.5385;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3519;	80.4615;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3391;	73.8974;	1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3076;	57.7436;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3154;	61.7436;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3121;	60.0513;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3546;	81.8462;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2958;	51.6923;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3307;	69.5897;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3541;	81.5897;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2820;	44.6154;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3026;	55.1795;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3086;	58.2564;	1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3390;	73.8462;	7;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3232;	65.7436;	8;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3130;	60.5128;	10;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3246;	66.4615;	23;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3260;	67.1795;	11;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3148;	61.4359;	18;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3268;	67.5897;	16;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3058;	56.8205;	8;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3684;	88.9231;	11;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3304;	69.4359;	6;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3134;	60.7179;	5;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2773;	42.2051;	7;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2934;	50.4615;	5;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2961;	51.8462;	9;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2734;	40.2051;	14;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2769;	42;	12;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3048;	56.3077;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2840;	45.641;	7;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2935;	50.5128;	7;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3173;	62.7179;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3463;	77.5897;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4265;	118.718;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3361;	72.359;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4037;	107.026;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3252;	66.7692;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3481;	78.5128;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3608;	85.0256;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3778;	93.7436;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3712;	90.359;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3270;	67.6923;	1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2776;	42.359;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2886;	48;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2868;	47.0769;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2807;	43.9487;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2712;	39.0769;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2732;	40.1026;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2793;	43.2308;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2691;	38;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2882;	47.7949;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2444;	25.3333;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3399;	74.3077;	8;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2833;	45.2821;	17;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3148;	61.4359;	12;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2862;	46.7692;	14;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3230;	65.641;	9;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3216;	64.9231;	16;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3273;	67.8462;	10;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2727;	39.8462;	19;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3000;	53.8462;	5;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3154;	61.7436;	13;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2115;	8.46154;	7;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2436;	24.9231;	11;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2412;	23.6923;	4;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2151;	10.3077;	8;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
