gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3553;	31.2523;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3444;	27.2257;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3317;	22.5342;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2961;	9.38308;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3093;	14.2593;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3285;	21.3521;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3223;	19.0617;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3534;	30.5504;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3298;	21.8323;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2986;	10.3066;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2825;	4.35907;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3122;	15.3306;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3088;	14.0746;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3556;	31.3631;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2877;	6.28001;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3369;	24.4551;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3255;	20.2438;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2866;	5.87366;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2795;	3.25083;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2997;	10.713;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3087;	14.0377;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3158;	16.6605;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3214;	18.7292;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3183;	17.584;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3486;	28.7772;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3059;	13.0033;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3048;	12.597;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3281;	21.2043;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3247;	19.9483;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3409;	25.9328;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2930;	8.2379;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3021;	11.5996;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3022;	11.6365;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2923;	7.97931;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3090;	14.1485;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3622;	33.8013;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3239;	19.6528;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2915;	7.68378;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3128;	15.5523;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2923;	7.97931;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3027;	11.8212;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3276;	21.0196;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2986;	10.3066;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3123;	15.3676;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3116;	15.109;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2986;	10.3066;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3102;	14.5918;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2965;	9.53085;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3080;	13.7791;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3352;	23.8271;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3078;	13.7052;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2997;	10.713;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3011;	11.2301;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3112;	14.9612;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2952;	9.05061;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3010;	11.1932;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3138;	15.9217;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2877;	6.28001;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3163;	16.8452;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2923;	7.97931;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2986;	10.3066;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3339;	23.3469;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3122;	15.3306;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3260;	20.4285;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3219;	18.9139;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2913;	7.6099;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2926;	8.09014;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2801;	3.47248;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3238;	19.6158;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2915;	7.68378;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3280;	21.1673;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3033;	12.0429;	2;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3187;	17.7318;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2970;	9.71555;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3068;	13.3358;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2782;	2.77059;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3000;	10.8238;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3651;	34.8726;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3346;	23.6055;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2760;	1.95789;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3198;	18.1382;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2801;	3.47248;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3281;	21.2043;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3105;	14.7026;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2782;	2.77059;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3088;	14.0746;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3000;	10.8238;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3010;	11.1932;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3281;	21.2043;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3597;	32.8777;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3249;	20.0222;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3426;	26.5608;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2930;	8.2379;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3394;	25.3786;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3176;	17.3255;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2997;	10.713;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2932;	8.31178;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2998;	10.7499;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3178;	17.3993;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3078;	13.7052;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2789;	3.02918;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2801;	3.47248;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2788;	2.99224;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3010;	11.1932;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3234;	19.468;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3178;	17.3993;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3184;	17.621;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2816;	4.0266;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3279;	21.1304;	2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3191;	17.8796;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3078;	13.7052;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3260;	20.4285;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2986;	10.3066;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3062;	13.1141;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2795;	3.25083;	2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3188;	17.7687;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2782;	2.77059;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3041;	12.3384;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2934;	8.38567;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3009;	11.1563;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3064;	13.188;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3285;	21.3521;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2782;	2.77059;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3009;	11.1563;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2851;	5.31954;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2986;	10.3066;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2998;	10.7499;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3080;	13.7791;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3009;	11.1563;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2986;	10.3066;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3303;	22.017;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3192;	17.9165;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3503;	29.4052;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2877;	6.28001;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2816;	4.0266;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2782;	2.77059;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2986;	10.3066;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3009;	11.1563;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3000;	10.8238;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3068;	13.3358;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2915;	7.68378;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2998;	10.7499;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2795;	3.25083;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3039;	12.2645;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3183;	17.584;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2998;	10.7499;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3176;	17.3255;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3251;	20.096;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3068;	13.3358;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3346;	23.6055;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3563;	31.6217;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2997;	10.713;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2998;	10.7499;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2895;	6.94496;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3065;	13.225;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3000;	10.8238;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2795;	3.25083;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2986;	10.3066;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3038;	12.2276;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2795;	3.25083;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2952;	9.05061;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3360;	24.1226;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3034;	12.0798;	1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2986;	10.3066;	1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2986;	10.3066;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3230;	19.3203;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2795;	3.25083;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3273;	20.9088;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3055;	12.8556;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3197;	18.1012;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2851;	5.31954;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3195;	18.0273;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
