ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2651;	64.3521;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2478;	53.6268;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2421;	50.093;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2492;	54.4947;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2658;	64.7861;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2697;	67.204;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2442;	51.3949;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2776;	72.1017;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2158;	33.788;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2366;	46.6832;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2458;	52.3869;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2171;	34.5939;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2600;	61.1903;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2686;	66.522;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2738;	69.7458;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2299;	42.5294;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2839;	76.0074;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2587;	60.3844;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2565;	59.0205;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2743;	70.0558;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2348;	45.5673;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2516;	55.9826;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2723;	68.8159;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2523;	56.4166;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2213;	37.1978;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2288;	41.8475;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2566;	59.0825;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2381;	47.6131;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2752;	70.6138;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2506;	55.3627;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2661;	64.9721;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2501;	55.0527;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2486;	54.1228;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2286;	41.7235;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2455;	52.2009;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2292;	42.0955;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2082;	29.0763;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2493;	54.5567;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2573;	59.5164;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2753;	70.6758;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2410;	49.411;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2631;	63.1122;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2536;	57.2226;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2603;	61.3763;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2387;	47.9851;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2498;	54.8667;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2549;	58.0285;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2569;	59.2684;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2146;	33.044;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2805;	73.8996;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2814;	74.4575;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2119;	31.3701;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2247;	39.3056;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2296;	42.3435;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2442;	51.3949;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2585;	60.2604;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2343;	45.2573;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2738;	69.7458;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2460;	52.5108;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2664;	65.1581;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2163;	34.098;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2376;	47.3032;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2448;	51.7669;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2285;	41.6615;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2403;	48.9771;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2330;	44.4513;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2385;	47.8611;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2353;	45.8772;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2424;	50.279;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2166;	34.2839;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2119;	31.3701;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2118;	31.3081;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2298;	42.4675;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2113;	30.9981;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1969;	22.0707;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2064;	27.9603;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2033;	26.0384;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2132;	32.1761;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2489;	54.3087;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2061;	27.7743;	4;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2023;	25.4185;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2347;	45.5053;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2017;	25.0465;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2173;	34.7179;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2034;	26.1004;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2343;	45.2573;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2439;	51.2089;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2068;	28.2083;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1858;	15.1891;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1727;	7.06758;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1834;	13.7012;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1884;	16.801;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1787;	10.7874;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1732;	7.37756;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1826;	13.2052;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2023;	25.4185;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1986;	23.1246;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2000;	23.9926;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2419;	49.969;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2477;	53.5648;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2340;	45.0713;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2459;	52.4489;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2302;	42.7154;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2417;	49.845;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2307;	43.0254;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2668;	65.4061;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2834;	75.6975;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2365;	46.6212;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
1964;	21.7607;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2313;	43.3974;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2009;	24.5505;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2091;	29.6342;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1944;	20.5208;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2220;	37.6317;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2053;	27.2784;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2058;	27.5883;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2061;	27.7743;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2033;	26.0384;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2293;	42.1575;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2022;	25.3565;	3;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2054;	27.3404;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1825;	13.1432;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2252;	39.6156;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2078;	28.8283;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2053;	27.2784;	3;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2108;	30.6882;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2253;	39.6776;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2004;	24.2405;	3;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1675;	3.84377;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1903;	17.9789;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1802;	11.7173;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1817;	12.6472;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1917;	18.8469;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1940;	20.2728;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1875;	16.243;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1885;	16.863;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1683;	4.33974;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1807;	12.0273;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2513;	55.7967;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2257;	39.9256;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2213;	37.1978;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2556;	58.4625;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2582;	60.0744;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2813;	74.3955;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2438;	51.1469;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2381;	47.6131;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2594;	60.8184;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2499;	54.9287;	1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2284;	41.5995;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2544;	57.7185;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2628;	62.9262;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2209;	36.9498;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2476;	53.5028;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2861;	77.3714;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2448;	51.7669;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2440;	51.2709;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2178;	35.0279;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2163;	34.098;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2751;	70.5518;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2325;	44.1414;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2397;	48.6051;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2564;	58.9585;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2457;	52.3249;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2369;	46.8692;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2451;	51.9529;	6;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2530;	56.8506;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2604;	61.4383;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2116;	31.1841;	5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2218;	37.5077;	6;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2164;	34.16;	5;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2677;	65.964;	5;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2354;	45.9392;	6;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2549;	58.0285;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2423;	50.217;	5;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2627;	62.8642;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2581;	60.0124;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2765;	71.4197;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2548;	57.9665;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2313;	43.3974;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2332;	44.5753;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2292;	42.0955;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2477;	53.5648;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2550;	58.0905;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2771;	71.7917;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2488;	54.2467;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2581;	60.0124;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2658;	64.7861;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2380;	47.5511;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2404;	49.0391;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2186;	35.5239;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2491;	54.4327;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2257;	39.9256;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2503;	55.1767;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2273;	40.9175;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2342;	45.1953;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2607;	61.6243;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2410;	49.411;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2210;	37.0118;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
3010;	86.6088;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2473;	53.3168;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2295;	42.2815;	5;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2437;	51.0849;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2499;	54.9287;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2064;	27.9603;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2406;	49.1631;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2738;	69.7458;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2899;	79.7272;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2463;	52.6968;	4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2262;	40.2356;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2283;	41.5375;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2343;	45.2573;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2221;	37.6937;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2649;	64.2281;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2281;	41.4135;	5;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2616;	62.1823;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2403;	48.9771;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2293;	42.1575;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2073;	28.5183;	4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2638;	63.5462;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2413;	49.597;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2528;	56.7266;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2468;	53.0068;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2676;	65.902;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2410;	49.411;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2601;	61.2523;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2679;	66.088;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2239;	38.8097;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2576;	59.7024;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2050;	27.0924;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
1873;	16.119;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2291;	42.0335;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2159;	33.85;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2238;	38.7477;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2316;	43.5834;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2363;	46.4972;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2360;	46.3112;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2059;	27.6503;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2300;	42.5914;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2298;	42.4675;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2504;	55.2387;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2203;	36.5778;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2388;	48.0471;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2192;	35.8958;	2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2187;	35.5859;	8;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2421;	50.093;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2338;	44.9473;	4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2238;	38.7477;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2211;	37.0738;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2078;	28.8283;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2331;	44.5133;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2050;	27.0924;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2198;	36.2678;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2358;	46.1872;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2078;	28.8283;	7;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2166;	34.2839;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2215;	37.3218;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2066;	28.0843;	2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1958;	21.3887;	5;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2390;	48.1711;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2104;	30.4402;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2195;	36.0818;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2567;	59.1445;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2382;	47.6751;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2306;	42.9634;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2247;	39.3056;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2672;	65.6541;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2614;	62.0583;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2372;	47.0552;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2004;	24.2405;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1993;	23.5586;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2114;	31.0601;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2052;	27.2164;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1953;	21.0787;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2275;	41.0415;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1795;	11.2833;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2026;	25.6045;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1943;	20.4588;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1988;	23.2486;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2037;	26.2864;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2343;	45.2573;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1846;	14.4451;	7;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2012;	24.7365;	4;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2180;	35.1519;	4;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2080;	28.9523;	3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2158;	33.788;	4;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2239;	38.8097;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
