ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2015;	56.6874;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1719;	33.6703;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1811;	40.8243;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1904;	48.056;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2068;	60.8087;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1799;	39.8911;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1812;	40.902;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1793;	39.4246;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2107;	63.8414;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2026;	57.5428;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1953;	51.8663;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1721;	33.8258;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1626;	26.4386;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1801;	40.0467;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2146;	66.874;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1682;	30.7932;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2056;	59.8756;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1652;	28.4603;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1759;	36.7807;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1856;	44.3235;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1802;	40.1244;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1737;	35.07;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1943;	51.0886;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1812;	40.902;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1794;	39.5023;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1996;	55.21;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1913;	48.7558;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1769;	37.5583;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1757;	36.6252;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1699;	32.1151;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1892;	47.1229;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
2084;	62.0529;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1713;	33.2037;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1712;	33.126;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1879;	46.112;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1997;	55.2877;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1703;	32.4261;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1977;	53.7325;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
2056;	59.8756;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1618;	25.8165;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1685;	31.0264;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1945;	51.2442;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1812;	40.902;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2171;	68.818;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1933;	50.311;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1970;	53.1882;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1825;	41.9129;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1655;	28.6936;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1773;	37.8694;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1673;	30.0933;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1819;	41.4463;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1895;	47.3561;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1966;	52.8771;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1709;	32.8927;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1818;	41.3686;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1804;	40.2799;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1673;	30.0933;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1818;	41.3686;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1828;	42.1462;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1983;	54.1991;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1599;	24.339;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1657;	28.8491;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1710;	32.9705;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1883;	46.423;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1878;	46.0342;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1661;	29.1602;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1698;	32.0373;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1936;	50.5443;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1741;	35.381;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1568;	21.9285;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1576;	22.5505;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1550;	20.5288;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1598;	24.2613;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1586;	23.3281;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1539;	19.6734;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1519;	18.1182;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1515;	17.8072;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1761;	36.9362;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1493;	16.0964;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1680;	30.6376;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1658;	28.9269;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1605;	24.8056;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1591;	23.717;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1806;	40.4355;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1668;	29.7045;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1615;	25.5832;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1575;	22.4728;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1479;	15.0078;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1542;	19.9067;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1431;	11.2753;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1365;	6.14308;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1387;	7.85381;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1397;	8.63142;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1510;	17.4184;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1433;	11.4308;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1412;	9.79782;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1369;	6.45412;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1486;	15.5521;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1811;	40.8243;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1767;	37.4028;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1663;	29.3157;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1486;	15.5521;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1624;	26.283;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1592;	23.7947;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1730;	34.5257;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1851;	43.9347;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1670;	29.86;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1697;	31.9596;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1544;	20.0622;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1728;	34.3701;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1512;	17.5739;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1533;	19.2068;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1551;	20.6065;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1607;	24.9611;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1572;	22.2395;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1418;	10.2644;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1691;	31.493;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1749;	36.0031;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1452;	12.9082;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1530;	18.9736;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1448;	12.5972;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1551;	20.6065;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1601;	24.4946;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1543;	19.9844;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1489;	15.7854;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1658;	28.9269;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1527;	18.7403;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1689;	31.3375;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1532;	19.1291;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1476;	14.7745;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1373;	6.76516;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1360;	5.75428;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1422;	10.5754;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1389;	8.00933;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1440;	11.9751;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1378;	7.15397;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1373;	6.76516;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1423;	10.6532;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1755;	36.4697;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1973;	53.4215;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1926;	49.7667;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1976;	53.6547;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1850;	43.8569;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1755;	36.4697;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1843;	43.3126;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1936;	50.5443;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1886;	46.6563;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1802;	40.1244;	0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1793;	39.4246;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1848;	43.7014;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1794;	39.5023;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1725;	34.1369;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1677;	30.4044;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
2023;	57.3095;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1908;	48.367;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1915;	48.9114;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1637;	27.2939;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1625;	26.3608;	0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1754;	36.3919;	4;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1676;	30.3266;	4;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1703;	32.4261;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1930;	50.0778;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1694;	31.7263;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1750;	36.0809;	4;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1813;	40.9798;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1884;	46.5008;	3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1993;	54.9767;	4;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1740;	35.3033;	4;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1828;	42.1462;	6;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1878;	46.0342;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1635;	27.1384;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1662;	29.2379;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1800;	39.9689;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1752;	36.2364;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1878;	46.0342;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1670;	29.86;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1638;	27.3717;	3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1693;	31.6485;	4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1869;	45.3344;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1808;	40.591;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1710;	32.9705;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1851;	43.9347;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1862;	44.79;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1666;	29.549;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1850;	43.8569;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2075;	61.353;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1915;	48.9114;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2031;	57.9316;	0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1886;	46.6563;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1733;	34.7589;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1661;	29.1602;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1741;	35.381;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
2011;	56.3764;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1700;	32.1928;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1651;	28.3826;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1702;	32.3484;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
2043;	58.8647;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1915;	48.9114;	0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1678;	30.4821;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1856;	44.3235;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1885;	46.5785;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1901;	47.8227;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1834;	42.6128;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1791;	39.2691;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
2122;	65.0078;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1898;	47.5894;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1818;	41.3686;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1943;	51.0886;	3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1734;	34.8367;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1852;	44.0124;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1842;	43.2348;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1919;	49.2224;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1663;	29.3157;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1610;	25.1944;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1575;	22.4728;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1915;	48.9114;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1717;	33.5148;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1832;	42.4572;	3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1855;	44.2457;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1820;	41.5241;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1996;	55.21;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1959;	52.3328;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1830;	42.3017;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1730;	34.5257;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1651;	28.3826;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1915;	48.9114;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1742;	35.4588;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1730;	34.5257;	0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1607;	24.9611;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1527;	18.7403;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1653;	28.5381;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1434;	11.5086;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1571;	22.1617;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1690;	31.4152;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1692;	31.5708;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1735;	34.9145;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1697;	31.9596;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1579;	22.7838;	0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1795;	39.5801;	2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1728;	34.3701;	4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1744;	35.6143;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1755;	36.4697;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1779;	38.3359;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1786;	38.8802;	3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1594;	23.9502;	2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1975;	53.577;	1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1849;	43.7792;	2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1739;	35.2255;	4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1565;	21.6952;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1700;	32.1928;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1626;	26.4386;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1613;	25.4277;	4;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1597;	24.1835;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1437;	11.7418;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1479;	15.0078;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1398;	8.70918;	3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1686;	31.1042;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1604;	24.7278;	1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1906;	48.2115;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1849;	43.7792;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1853;	44.0902;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1763;	37.0918;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1615;	25.5832;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1765;	37.2473;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1679;	30.5599;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1666;	29.549;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1887;	46.7341;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1779;	38.3359;	0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1550;	20.5288;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1661;	29.1602;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1399;	8.78694;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1479;	15.0078;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1584;	23.1726;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1556;	20.9953;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1553;	20.7621;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1468;	14.1524;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1543;	19.9844;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1486;	15.5521;	0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1762;	37.014;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1644;	27.8383;	1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1488;	15.7076;	1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1723;	33.9813;	1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1558;	21.1509;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1568;	21.9285;	2;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1711;	33.0482;	1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1668;	29.7045;	1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
