gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
63778;	58.8098;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
70275;	74.9875;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
70977;	76.7356;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
70720;	76.0956;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
63712;	58.6454;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
72341;	80.132;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
73044;	81.8825;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
70348;	75.1693;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
60233;	49.9826;	39;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60026;	49.4671;	30;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60049;	49.5244;	34;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
64478;	60.5528;	33;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61777;	53.8272;	39;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61988;	54.3526;	36;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60169;	49.8232;	66;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60068;	49.5717;	32;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
59921;	49.2057;	27;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61240;	52.49;	57;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
62649;	55.9985;	28;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60675;	51.0832;	25;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60530;	50.7221;	31;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
62119;	54.6788;	18;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60192;	49.8805;	25;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
62829;	56.4467;	21;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60228;	49.9701;	15;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
59927;	49.2206;	20;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61495;	53.125;	26;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
62318;	55.1743;	26;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
71427;	77.8561;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
65270;	62.5249;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
65648;	63.4661;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
66085;	64.5543;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
73365;	82.6818;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
71012;	76.8227;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
68739;	71.1628;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
75871;	88.9218;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
67183;	67.2883;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
68029;	69.3949;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
69587;	73.2744;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
70060;	74.4522;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
64781;	61.3073;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
69331;	72.637;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
67074;	67.0169;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
70543;	75.6549;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
70131;	74.629;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68171;	69.7485;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
66425;	65.4009;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
65361;	62.7515;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
60205;	49.9128;	40;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60226;	49.9651;	27;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60191;	49.878;	74;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60177;	49.8431;	40;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60201;	49.9029;	37;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60227;	49.9676;	38;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
61261;	52.5423;	37;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60236;	49.99;	48;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60003;	49.4099;	42;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60192;	49.8805;	57;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60156;	49.7908;	12;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60222;	49.9552;	12;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60058;	49.5468;	17;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60230;	49.9751;	14;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60216;	49.9402;	16;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60083;	49.6091;	11;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60166;	49.8157;	14;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60206;	49.9153;	10;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60183;	49.8581;	12;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60002;	49.4074;	21;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
74097;	84.5045;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
70633;	75.879;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
69025;	71.875;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
70430;	75.3735;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
70515;	75.5852;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
71883;	78.9915;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
66843;	66.4417;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
76423;	90.2963;	13;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
74020;	84.3127;	13;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
76055;	89.38;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
66082;	64.5468;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
67219;	67.378;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68024;	69.3825;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
69858;	73.9492;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
70404;	75.3088;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
74254;	84.8954;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
69004;	71.8227;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
67166;	67.246;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
67367;	67.7465;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
65697;	63.5881;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
65177;	62.2933;	32;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
61496;	53.1275;	58;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63561;	58.2694;	39;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
59729;	48.7276;	28;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63941;	59.2156;	35;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60220;	49.9502;	31;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63060;	57.0219;	51;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60204;	49.9104;	43;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60170;	49.8257;	19;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63659;	58.5134;	42;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60227;	49.9676;	11;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59941;	49.2555;	8;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60139;	49.7485;	12;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60215;	49.9377;	10;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60209;	49.9228;	6;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59788;	48.8745;	11;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59869;	49.0762;	8;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60200;	49.9004;	10;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60199;	49.8979;	10;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59961;	49.3053;	10;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
71283;	77.4975;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
74263;	84.9178;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
73324;	82.5797;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
71169;	77.2136;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72991;	81.7505;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
68915;	71.6011;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72098;	79.5269;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
73864;	83.9243;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
66964;	66.743;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72697;	81.0184;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72268;	79.9502;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
70659;	75.9437;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
76341;	90.0921;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
70758;	76.1902;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
68726;	71.1305;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
71300;	77.5398;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
69679;	73.5035;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
72114;	79.5667;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
71665;	78.4487;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
68152;	69.7012;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
60176;	49.8406;	117;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60085;	49.614;	81;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60063;	49.5593;	151;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62063;	54.5393;	128;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60186;	49.8655;	87;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60478;	50.5926;	114;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60239;	49.9975;	116;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60197;	49.8929;	100;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60086;	49.6165;	215;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60240;	50;	55;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60160;	49.8008;	51;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60454;	50.5329;	81;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60146;	49.7659;	39;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60133;	49.7336;	63;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
62172;	54.8108;	59;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
65328;	62.6693;	65;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60238;	49.995;	68;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
62130;	54.7062;	66;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
59885;	49.116;	54;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60172;	49.8307;	53;200;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
70208;	74.8207;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
72670;	80.9512;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
74675;	85.9437;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
71049;	76.9148;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
72361;	80.1818;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
68542;	70.6723;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
65983;	64.3003;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
70555;	75.6848;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
73926;	84.0787;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
72006;	79.2978;	27;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
64850;	61.4791;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
66254;	64.9751;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
69697;	73.5483;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71115;	77.0792;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
67549;	68.1997;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71968;	79.2032;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
70382;	75.254;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71180;	77.241;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71514;	78.0727;	15;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
71678;	78.4811;	14;200;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
60173;	49.8332;	81;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
59821;	48.9567;	92;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
59992;	49.3825;	75;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60143;	49.7585;	64;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60168;	49.8207;	60;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60804;	51.4044;	141;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60748;	51.2649;	86;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60209;	49.9228;	131;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
62658;	56.0209;	130;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61752;	53.7649;	100;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
63375;	57.8063;	36;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60191;	49.878;	66;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
63625;	58.4288;	60;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61430;	52.9631;	57;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61405;	52.9009;	56;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
63302;	57.6245;	71;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61973;	54.3152;	47;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60218;	49.9452;	63;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
64466;	60.5229;	62;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60226;	49.9651;	44;200;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
70227;	74.868;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
74840;	86.3546;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
71577;	78.2296;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
70089;	74.5244;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
71139;	77.1389;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
75571;	88.1748;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
67867;	68.9915;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
68460;	70.4681;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
75920;	89.0438;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
69451;	72.9358;	26;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
67160;	67.2311;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
64469;	60.5304;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
64735;	61.1927;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
63996;	59.3526;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
66372;	65.2689;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
62408;	55.3984;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65157;	62.2435;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
67327;	67.6469;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
64060;	59.512;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
63921;	59.1658;	13;200;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
62739;	56.2226;	148;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
63528;	58.1873;	95;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60134;	49.7361;	52;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60196;	49.8904;	62;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
59914;	49.1882;	105;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61064;	52.0518;	94;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60233;	49.9826;	103;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
65195;	62.3381;	108;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
62211;	54.9079;	136;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60222;	49.9552;	78;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60205;	49.9128;	21;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60206;	49.9153;	22;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60222;	49.9552;	22;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60227;	49.9676;	12;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60230;	49.9751;	63;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60215;	49.9377;	40;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60233;	49.9826;	45;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60198;	49.8954;	29;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60205;	49.9128;	23;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60140;	49.751;	35;200;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
72977;	81.7156;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
75428;	87.8187;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68876;	71.504;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
75261;	87.4029;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
71391;	77.7664;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
67995;	69.3103;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
67732;	68.6554;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
75091;	86.9796;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
76633;	90.8192;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
76360;	90.1394;	24;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
59960;	49.3028;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
62966;	56.7878;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
54009;	34.4846;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
61114;	52.1763;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
57903;	44.1808;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
58693;	46.1479;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
61576;	53.3267;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
59119;	47.2087;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
56027;	39.5095;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
62417;	55.4208;	11;200;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
60164;	49.8108;	76;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61658;	53.5309;	118;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60227;	49.9676;	77;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
66533;	65.6698;	125;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62607;	55.8939;	64;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62539;	55.7246;	101;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60231;	49.9776;	63;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61176;	52.3307;	84;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
64875;	61.5413;	68;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60236;	49.99;	99;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60194;	49.8855;	13;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60169;	49.8232;	11;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60156;	49.7908;	13;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60069;	49.5742;	9;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60227;	49.9676;	21;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60231;	49.9776;	10;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60120;	49.7012;	11;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60118;	49.6962;	11;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60126;	49.7161;	18;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60201;	49.9029;	14;200;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
74790;	86.2301;	30;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
71293;	77.5224;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
72425;	80.3411;	30;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70123;	74.6091;	30;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
66976;	66.7729;	30;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70896;	76.5339;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70760;	76.1952;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
71344;	77.6494;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70721;	76.0981;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70115;	74.5891;	29;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
70892;	76.5239;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
72024;	79.3426;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
76242;	89.8456;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
74961;	86.6559;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
71388;	77.759;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
64265;	60.0224;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
68545;	70.6798;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
73346;	82.6345;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
74533;	85.5901;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
71322;	77.5946;	17;200;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
61008;	51.9124;	111;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
61922;	54.1882;	121;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
59864;	49.0637;	142;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62017;	54.4248;	123;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
